element_idx,node_idx,u,v
0,0,0.5187499523,1.0000000000
0,1,0.5093749762,1.0000000000
0,2,0.5187499523,0.9895832539
1,0,0.5187499523,0.9895832539
1,1,0.5093749762,1.0000000000
1,2,0.5093749762,0.9895832539
2,0,0.5187499523,0.9895832539
2,1,0.5093749762,0.9895832539
2,2,0.5187499523,0.9791666269
3,0,0.5187499523,0.9791666269
3,1,0.5093749762,0.9895832539
3,2,0.5093749762,0.9791666269
4,0,0.5187499523,0.9791666269
4,1,0.5093749762,0.9791666269
4,2,0.5187499523,0.9687499404
5,0,0.5187499523,0.9687499404
5,1,0.5093749762,0.9791666269
5,2,0.5093749762,0.9687499404
6,0,0.5187499523,0.9687499404
6,1,0.5093749762,0.9687499404
6,2,0.5187499523,0.9583332539
7,0,0.5187499523,0.9583332539
7,1,0.5093749762,0.9687499404
7,2,0.5093749762,0.9583332539
8,0,0.5187499523,0.9583332539
8,1,0.5093749762,0.9583332539
8,2,0.5187499523,0.9479166269
9,0,0.5187499523,0.9479166269
9,1,0.5093749762,0.9583332539
9,2,0.5093749762,0.9479166269
10,0,0.5187499523,0.9479166269
10,1,0.5093749762,0.9479166269
10,2,0.5187499523,0.9374999404
11,0,0.5187499523,0.9374999404
11,1,0.5093749762,0.9479166269
11,2,0.5093749762,0.9374999404
12,0,0.5187499523,0.9374999404
12,1,0.5093749762,0.9374999404
12,2,0.5187499523,0.9270832539
13,0,0.5187499523,0.9270832539
13,1,0.5093749762,0.9374999404
13,2,0.5093749762,0.9270832539
14,0,0.5187499523,0.9270832539
14,1,0.5093749762,0.9270832539
14,2,0.5187499523,0.9166666269
15,0,0.5187499523,0.9166666269
15,1,0.5093749762,0.9270832539
15,2,0.5093749762,0.9166666269
16,0,0.5187499523,0.9166666269
16,1,0.5093749762,0.9166666269
16,2,0.5187499523,0.9062499404
17,0,0.5187499523,0.9062499404
17,1,0.5093749762,0.9166666269
17,2,0.5093749762,0.9062499404
18,0,0.5187499523,0.9062499404
18,1,0.5093749762,0.9062499404
18,2,0.5187499523,0.8958332539
19,0,0.5187499523,0.8958332539
19,1,0.5093749762,0.9062499404
19,2,0.5093749762,0.8958332539
20,0,0.5187499523,0.8958332539
20,1,0.5093749762,0.8958332539
20,2,0.5187499523,0.8854166269
21,0,0.5187499523,0.8854166269
21,1,0.5093749762,0.8958332539
21,2,0.5093749762,0.8854166269
22,0,0.5187499523,0.8854166269
22,1,0.5093749762,0.8854166269
22,2,0.5187499523,0.8749999404
23,0,0.5187499523,0.8749999404
23,1,0.5093749762,0.8854166269
23,2,0.5093749762,0.8749999404
24,0,0.5187499523,0.8749999404
24,1,0.5093749762,0.8749999404
24,2,0.5187499523,0.8645832539
25,0,0.5187499523,0.8645832539
25,1,0.5093749762,0.8749999404
25,2,0.5093749762,0.8645832539
26,0,0.5187499523,0.8645832539
26,1,0.5093749762,0.8645832539
26,2,0.5187499523,0.8541666269
27,0,0.5187499523,0.8541666269
27,1,0.5093749762,0.8645832539
27,2,0.5093749762,0.8541666269
28,0,0.5187499523,0.8541666269
28,1,0.5093749762,0.8541666269
28,2,0.5187499523,0.8437499404
