subset_x,subset_y,displacement_u,displacement_v,displacement_mag,converged,cost
225,225,0.50,-0.50,0.707106,1,1.0,0,0,0
240,225,0.50,-0.50,0.707106,1,1.0,0,0,0
255,225,0.50,-0.50,0.707106,1,1.0,0,0,0
270,225,0.50,-0.50,0.707106,1,1.0,0,0,0
285,225,0.50,-0.50,0.707106,1,1.0,0,0,0
300,225,0.50,-0.50,0.707106,1,1.0,0,0,0
315,225,0.50,-0.50,0.707106,1,1.0,0,0,0
330,225,0.50,-0.50,0.707106,1,1.0,0,0,0
345,225,0.50,-0.50,0.707106,1,1.0,0,0,0
360,225,0.50,-0.50,0.707106,1,1.0,0,0,0
375,225,0.50,-0.50,0.707106,1,1.0,0,0,0
225,240,0.50,-0.50,0.707106,1,1.0,0,0,0
240,240,0.50,-0.50,0.707106,1,1.0,0,0,0
255,240,0.50,-0.50,0.707106,1,1.0,0,0,0
270,240,0.50,-0.50,0.707106,1,1.0,0,0,0
285,240,0.50,-0.50,0.707106,1,1.0,0,0,0
300,240,0.50,-0.50,0.707106,1,1.0,0,0,0
315,240,0.50,-0.50,0.707106,1,1.0,0,0,0
330,240,0.50,-0.50,0.707106,1,1.0,0,0,0
345,240,0.50,-0.50,0.707106,1,1.0,0,0,0
360,240,0.50,-0.50,0.707106,1,1.0,0,0,0
375,240,0.50,-0.50,0.707106,1,1.0,0,0,0
225,255,0.50,-0.50,0.707106,1,1.0,0,0,0
240,255,0.50,-0.50,0.707106,1,1.0,0,0,0
255,255,0.50,-0.50,0.707106,1,1.0,0,0,0
270,255,0.50,-0.50,0.707106,1,1.0,0,0,0
285,255,0.50,-0.50,0.707106,1,1.0,0,0,0
300,255,0.50,-0.50,0.707106,1,1.0,0,0,0
315,255,0.50,-0.50,0.707106,1,1.0,0,0,0
330,255,0.50,-0.50,0.707106,1,1.0,0,0,0
345,255,0.50,-0.50,0.707106,1,1.0,0,0,0
360,255,0.50,-0.50,0.707106,1,1.0,0,0,0
375,255,0.50,-0.50,0.707106,1,1.0,0,0,0
225,270,0.50,-0.50,0.707106,1,1.0,0,0,0
240,270,0.50,-0.50,0.707106,1,1.0,0,0,0
255,270,0.50,-0.50,0.707106,1,1.0,0,0,0
270,270,0.50,-0.50,0.707106,1,1.0,0,0,0
285,270,0.50,-0.50,0.707106,1,1.0,0,0,0
300,270,0.50,-0.50,0.707106,1,1.0,0,0,0
315,270,0.50,-0.50,0.707106,1,1.0,0,0,0
330,270,0.50,-0.50,0.707106,1,1.0,0,0,0
