subset_x,subset_y,displacement_u,displacement_v,displacement_mag,converged,cost
225,225,50,-50,70.71067,1,1.0,0,0,0
240,225,50,-50,70.71067,1,1.0,0,0,0
255,225,50,-50,70.71067,1,1.0,0,0,0
270,225,50,-50,70.71067,1,1.0,0,0,0
285,225,50,-50,70.71067,1,1.0,0,0,0
300,225,50,-50,70.71067,1,1.0,0,0,0
315,225,50,-50,70.71067,1,1.0,0,0,0
330,225,50,-50,70.71067,1,1.0,0,0,0
345,225,50,-50,70.71067,1,1.0,0,0,0
360,225,50,-50,70.71067,1,1.0,0,0,0
375,225,50,-50,70.71067,1,1.0,0,0,0
225,240,50,-50,70.71067,1,1.0,0,0,0
240,240,50,-50,70.71067,1,1.0,0,0,0
255,240,50,-50,70.71067,1,1.0,0,0,0
270,240,50,-50,70.71067,1,1.0,0,0,0
285,240,50,-50,70.71067,1,1.0,0,0,0
300,240,50,-50,70.71067,1,1.0,0,0,0
315,240,50,-50,70.71067,1,1.0,0,0,0
330,240,50,-50,70.71067,1,1.0,0,0,0
345,240,50,-50,70.71067,1,1.0,0,0,0
360,240,50,-50,70.71067,1,1.0,0,0,0
375,240,50,-50,70.71067,1,1.0,0,0,0
225,255,50,-50,70.71067,1,1.0,0,0,0
240,255,50,-50,70.71067,1,1.0,0,0,0
255,255,50,-50,70.71067,1,1.0,0,0,0
270,255,50,-50,70.71067,1,1.0,0,0,0
285,255,50,-50,70.71067,1,1.0,0,0,0
300,255,50,-50,70.71067,1,1.0,0,0,0
315,255,50,-50,70.71067,1,1.0,0,0,0
330,255,50,-50,70.71067,1,1.0,0,0,0
345,255,50,-50,70.71067,1,1.0,0,0,0
360,255,50,-50,70.71067,1,1.0,0,0,0
375,255,50,-50,70.71067,1,1.0,0,0,0
225,270,50,-50,70.71067,1,1.0,0,0,0
240,270,50,-50,70.71067,1,1.0,0,0,0
255,270,50,-50,70.71067,1,1.0,0,0,0
270,270,50,-50,70.71067,1,1.0,0,0,0
285,270,50,-50,70.71067,1,1.0,0,0,0
300,270,50,-50,70.71067,1,1.0,0,0,0
315,270,50,-50,70.71067,1,1.0,0,0,0
330,270,50,-50,70.71067,1,1.0,0,0,0
345,270,50,-50,70.71067,1,1.0,0,0,0
360,270,50,-50,70.71067,1,1.0,0,0,0
375,270,50,-50,70.71067,1,1.0,0,0,0
225,285,50,-50,70.71067,1,1.0,0,0,0
240,285,50,-50,70.71067,1,1.0,0,0,0
255,285,50,-50,70.71067,1,1.0,0,0,0
270,285,50,-50,70.71067,1,1.0,0,0,0
285,285,50,-50,70.71067,1,1.0,0,0,0
300,285,50,-50,70.71067,1,1.0,0,0,0
315,285,50,-50,70.71067,1,1.0,0,0,0
330,285,50,-50,70.71067,1,1.0,0,0,0
345,285,50,-50,70.71067,1,1.0,0,0,0
360,285,50,-50,70.71067,1,1.0,0,0,0
375,285,50,-50,70.71067,1,1.0,0,0,0
225,300,50,-50,70.71067,1,1.0,0,0,0
240,300,50,-50,70.71067,1,1.0,0,0,0
255,300,50,-50,70.71067,1,1.0,0,0,0
270,300,50,-50,70.71067,1,1.0,0,0,0
285,300,50,-50,70.71067,1,1.0,0,0,0
300,300,50,-50,70.71067,1,1.0,0,0,0
315,300,50,-50,70.71067,1,1.0,0,0,0
330,300,50,-50,70.71067,1,1.0,0,0,0
345,300,50,-50,70.71067,1,1.0,0,0,0
360,300,50,-50,70.71067,1,1.0,0,0,0
375,300,50,-50,70.71067,1,1.0,0,0,0
225,315,50,-50,70.71067,1,1.0,0,0,0
240,315,50,-50,70.71067,1,1.0,0,0,0
255,315,50,-50,70.71067,1,1.0,0,0,0
270,315,50,-50,70.71067,1,1.0,0,0,0
285,315,50,-50,70.71067,1,1.0,0,0,0
300,315,50,-50,70.71067,1,1.0,0,0,0
315,315,50,-50,70.71067,1,1.0,0,0,0
330,315,50,-50,70.71067,1,1.0,0,0,0
345,315,50,-50,70.71067,1,1.0,0,0,0
360,315,50,-50,70.71067,1,1.0,0,0,0
375,315,50,-50,70.71067,1,1.0,0,0,0
225,330,50,-50,70.71067,1,1.0,0,0,0
240,330,50,-50,70.71067,1,1.0,0,0,0
255,330,50,-50,70.71067,1,1.0,0,0,0
270,330,50,-50,70.71067,1,1.0,0,0,0
285,330,50,-50,70.71067,1,1.0,0,0,0
300,330,50,-50,70.71067,1,1.0,0,0,0
315,330,50,-50,70.71067,1,1.0,0,0,0
330,330,50,-50,70.71067,1,1.0,0,0,0
345,330,50,-50,70.71067,1,1.0,0,0,0
360,330,50,-50,70.71067,1,1.0,0,0,0
375,330,50,-50,70.71067,1,1.0,0,0,0
225,345,50,-50,70.71067,1,1.0,0,0,0
240,345,50,-50,70.71067,1,1.0,0,0,0
255,345,50,-50,70.71067,1,1.0,0,0,0
270,345,50,-50,70.71067,1,1.0,0,0,0
285,345,50,-50,70.71067,1,1.0,0,0,0
300,345,50,-50,70.71067,1,1.0,0,0,0
315,345,50,-50,70.71067,1,1.0,0,0,0
330,345,50,-50,70.71067,1,1.0,0,0,0
345,345,50,-50,70.71067,1,1.0,0,0,0
360,345,50,-50,70.71067,1,1.0,0,0,0
375,345,50,-50,70.71067,1,1.0,0,0,0
225,360,50,-50,70.71067,1,1.0,0,0,0
240,360,50,-50,70.71067,1,1.0,0,0,0
255,360,50,-50,70.71067,1,1.0,0,0,0
270,360,50,-50,70.71067,1,1.0,0,0,0
285,360,50,-50,70.71067,1,1.0,0,0,0
300,360,50,-50,70.71067,1,1.0,0,0,0
315,360,50,-50,70.71067,1,1.0,0,0,0
330,360,50,-50,70.71067,1,1.0,0,0,0
345,360,50,-50,70.71067,1,1.0,0,0,0
360,360,50,-50,70.71067,1,1.0,0,0,0
375,360,50,-50,70.71067,1,1.0,0,0,0
225,375,50,-50,70.71067,1,1.0,0,0,0
240,375,50,-50,70.71067,1,1.0,0,0,0
255,375,50,-50,70.71067,1,1.0,0,0,0
270,375,50,-50,70.71067,1,1.0,0,0,0
285,375,50,-50,70.71067,1,1.0,0,0,0
300,375,50,-50,70.71067,1,1.0,0,0,0
315,375,50,-50,70.71067,1,1.0,0,0,0
330,375,50,-50,70.71067,1,1.0,0,0,0
345,375,50,-50,70.71067,1,1.0,0,0,0
360,375,50,-50,70.71067,1,1.0,0,0,0
375,375,50,-50,70.71067,1,1.0,0,0,0
