subset_x,subset_y,displacement_u,displacement_v,displacement_mag,converged,cost
225,225,25,-25,35.35533906,1,1.0,0,0,0
240,225,25,-25,35.35533906,1,1.0,0,0,0
255,225,25,-25,35.35533906,1,1.0,0,0,0
270,225,25,-25,35.35533906,1,1.0,0,0,0
285,225,25,-25,35.35533906,1,1.0,0,0,0
300,225,25,-25,35.35533906,1,1.0,0,0,0
315,225,25,-25,35.35533906,1,1.0,0,0,0
330,225,25,-25,35.35533906,1,1.0,0,0,0
345,225,25,-25,35.35533906,1,1.0,0,0,0
360,225,25,-25,35.35533906,1,1.0,0,0,0
375,225,25,-25,35.35533906,1,1.0,0,0,0
225,240,25,-25,35.35533906,1,1.0,0,0,0
240,240,25,-25,35.35533906,1,1.0,0,0,0
255,240,25,-25,35.35533906,1,1.0,0,0,0
270,240,25,-25,35.35533906,1,1.0,0,0,0
285,240,25,-25,35.35533906,1,1.0,0,0,0
300,240,25,-25,35.35533906,1,1.0,0,0,0
315,240,25,-25,35.35533906,1,1.0,0,0,0
330,240,25,-25,35.35533906,1,1.0,0,0,0
345,240,25,-25,35.35533906,1,1.0,0,0,0
360,240,25,-25,35.35533906,1,1.0,0,0,0
375,240,25,-25,35.35533906,1,1.0,0,0,0
225,255,25,-25,35.35533906,1,1.0,0,0,0
240,255,25,-25,35.35533906,1,1.0,0,0,0
255,255,25,-25,35.35533906,1,1.0,0,0,0
270,255,25,-25,35.35533906,1,1.0,0,0,0
285,255,25,-25,35.35533906,1,1.0,0,0,0
300,255,25,-25,35.35533906,1,1.0,0,0,0
315,255,25,-25,35.35533906,1,1.0,0,0,0
330,255,25,-25,35.35533906,1,1.0,0,0,0
345,255,25,-25,35.35533906,1,1.0,0,0,0
360,255,25,-25,35.35533906,1,1.0,0,0,0
375,255,25,-25,35.35533906,1,1.0,0,0,0
225,270,25,-25,35.35533906,1,1.0,0,0,0
240,270,25,-25,35.35533906,1,1.0,0,0,0
255,270,25,-25,35.35533906,1,1.0,0,0,0
270,270,25,-25,35.35533906,1,1.0,0,0,0
285,270,25,-25,35.35533906,1,1.0,0,0,0
300,270,25,-25,35.35533906,1,1.0,0,0,0
315,270,25,-25,35.35533906,1,1.0,0,0,0
330,270,25,-25,35.35533906,1,1.0,0,0,0
345,270,25,-25,35.35533906,1,1.0,0,0,0
360,270,25,-25,35.35533906,1,1.0,0,0,0
375,270,25,-25,35.35533906,1,1.0,0,0,0
225,285,25,-25,35.35533906,1,1.0,0,0,0
240,285,25,-25,35.35533906,1,1.0,0,0,0
255,285,25,-25,35.35533906,1,1.0,0,0,0
270,285,25,-25,35.35533906,1,1.0,0,0,0
285,285,25,-25,35.35533906,1,1.0,0,0,0
300,285,25,-25,35.35533906,1,1.0,0,0,0
315,285,25,-25,35.35533906,1,1.0,0,0,0
330,285,25,-25,35.35533906,1,1.0,0,0,0
345,285,25,-25,35.35533906,1,1.0,0,0,0
360,285,25,-25,35.35533906,1,1.0,0,0,0
375,285,25,-25,35.35533906,1,1.0,0,0,0
225,300,25,-25,35.35533906,1,1.0,0,0,0
