subset_x,subset_y,displacement_u,displacement_v,displacement_mag,converged,cost
225,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,225,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,240,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,255,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,270,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,285,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,300,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,315,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,330,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,345,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
330,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
345,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
360,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
375,360,1.00,-1.00,1.414213562,1,1.0,0,0,0
225,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
240,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
255,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
270,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
285,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
300,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
315,375,1.00,-1.00,1.414213562,1,1.0,0,0,0
