cam0_fx_px,14492.753623188406
cam0_fy_px,14492.753623188406
cam0_fs_px,0.00000000000
cam0_cx_px,520.000000000000
cam0_cy_px,770.000000000000
cam0_k1,0.0000000000
cam0_k2,0.0000000000
cam0_p1,0.0000000000
cam0_p2,0.0000000000
cam0_k3,0.0000000000
cam1_fx_px,14492.753623188406
cam1_fy_px,14492.753623188406
cam1_fs_px,0.0000000000
cam1_cx_px,520.000000000000
cam1_cy_px,770.000000000000
cam1_k1,0.0000000000
cam1_k2,0.0000000000
cam1_p1,0.0000000000
cam1_p2,0.0000000000
cam1_k3,0.0000000000
tx_mm,49.5681367139
ty_mm,0.000000000000
tz_mm,-8.7401998861
theta_deg,0.000000000000
phi_deg,20.000000000000
psi_deg,0.000000000000
