Data Point Number,Timestamp,TC2
291,211.121,217.265
292,212.201,210.995
293,213.271,210.895
294,214.371,211.825
295,215.441,219.325
296,216.521,211.425
297,217.591,211.335
298,218.701,212.175
299,219.761,216.735
300,220.861,211.335
301,221.951,211.675
302,223.041,211.925
303,224.101,213.495
304,225.201,213.355
305,226.271,211.315
306,227.371,211.345
307,228.431,212.095
308,229.531,211.765
309,230.611,212.795
310,231.701,216.535
311,232.761,211.495
312,233.861,211.125
313,234.921,212.205
314,236.02,212.005
315,237.081,214.975
316,238.181,211.335
317,239.241,211.885
318,240.34,212.025
319,241.421,213.485
320,242.511,217.025
321,243.591,212.005
322,244.691,211.565
323,245.751,213.045
324,246.851,217.315
325,247.921,212.015
326,249.021,212.555
327,250.081,211.955
328,251.181,215.635
329,252.261,212.455
330,253.351,212.575
331,254.411,213.765
332,255.501,211.575
333,256.561,212.075
334,257.671,216.325
335,258.741,211.325
336,259.831,212.205
337,260.891,215.775
338,261.991,213.195
339,263.051,211.815
340,264.151,213.885
341,265.241,214.715
342,266.32,212.975
343,267.381,212.965
344,268.481,215.575
345,269.531,212.005
346,270.641,213.265
347,271.7,212.955
348,272.8,212.375
349,273.861,212.845
350,274.971,213.895
351,276.031,214.205
352,277.121,211.935
353,278.181,215.765
354,279.281,213.125
355,280.341,212.885
356,281.45,215.265
357,282.521,213.905
358,283.641,212.265
359,284.69,217.035
360,285.811,212.505
361,286.851,212.095
362,287.961,216.395
363,289.011,212.505
364,290.121,212.715
365,291.171,215.105
366,292.281,213.065
367,293.331,213.245
368,294.461,216.885
369,295.501,211.805
370,296.621,212.335
371,297.671,212.705
372,298.781,212.225
373,299.831,213.675
374,300.941,213.625
375,301.991,212.665
376,303.111,216.665
377,304.201,212.865
378,305.261,212.875
379,306.351,212.085
380,307.421,211.665
381,308.521,214.995
382,309.581,212.185
383,310.681,217.035
384,311.771,212.085
385,312.851,216.495
386,313.911,213.685
387,315.011,215.495
388,316.081,212.805
389,317.151,215.985
390,318.221,213.215
391,319.321,216.175
392,320.381,212.675
393,321.481,212.225
394,322.561,212.335
395,323.641,213.805
396,324.701,215.455
397,325.801,213.085
398,326.871,213.355
399,327.971,211.045
400,329.041,213.365
401,330.141,217.165
402,331.221,212.405
403,332.291,212.925
404,333.351,217.425
405,334.461,213.875
406,335.531,212.885
407,336.611,217.325
408,337.681,213.095
409,338.781,212.835
410,339.841,214.485
411,340.941,211.965
412,342.001,213.025
413,343.101,215.085
414,344.141,212.755
415,345.251,213.145
416,346.311,213.505
417,347.411,212.135
418,348.471,213.175
419,349.581,213.635
420,350.661,213.725
421,351.741,213.515
422,352.801,213.755
423,353.891,217.115
424,354.981,211.945
425,356.061,217.275
426,357.121,212.555
427,358.221,212.545
428,359.281,214.485
429,360.381,212.665
430,361.451,217.805
431,362.551,212.925
432,363.611,212.005
433,364.711,214.635
434,365.771,213.635
435,366.871,213.655
436,367.941,213.015
437,369.041,212.665
438,370.111,218.855
439,371.221,212.355
440,372.271,212.845
441,373.371,216.345
442,374.431,212.925
443,375.531,213.985
444,376.591,212.965
445,377.691,213.065
446,378.761,216.175
447,379.87,213.805
448,380.931,219.255
449,382.041,213.615
450,383.121,217.735
451,384.201,213.545
452,385.261,216.285
453,386.361,212.705
454,387.431,215.185
455,388.531,212.255
456,389.591,215.585
457,390.681,211.955
458,391.771,216.915
459,392.851,213.715
460,393.931,217.705
461,395.011,213.815
462,396.071,214.505
463,397.171,212.825
464,398.241,215.595
465,399.341,211.885
466,400.421,219.615
467,401.501,212.585
468,402.561,213.065
469,403.661,213.755
470,404.721,213.935
471,405.831,216.355
472,406.891,213.415
473,407.991,215.545
474,409.051,211.625
475,410.161,217.325
476,411.221,212.665
477,412.321,215.835
478,413.381,213.265
479,414.481,216.795
480,415.541,214.015
481,416.631,216.935
482,417.701,213.495
483,418.801,218.975
484,419.871,213.055
485,420.961,213.415
486,422.021,213.175
487,423.111,213.525
488,424.171,213.275
489,425.281,212.965
490,426.341,215.765
491,427.441,212.815
492,428.501,218.305
493,429.591,212.165
494,430.65,212.645
495,431.762,213.605
496,432.821,214.165
497,433.911,217.985
498,434.981,213.795
499,436.081,213.735
500,437.151,214.025
501,438.251,213.495
502,439.321,214.355
503,440.421,213.535
504,441.491,212.565
505,442.591,212.215
506,443.65,212.095
507,444.751,213.865
508,445.811,213.735
509,446.911,220.015
510,447.971,212.175
511,449.071,216.795
512,450.151,213.665
513,451.231,213.775
514,452.301,214.875
515,453.401,213.045
516,454.461,216.075
517,455.56,213.555
518,456.621,211.755
519,457.721,214.615
520,458.781,214.305
521,459.881,217.815
522,460.941,212.025
523,462.041,212.835
524,463.101,213.555
525,464.201,212.345
526,465.26,214.555
527,466.361,213.915
528,467.42,218.415
529,468.521,212.615
530,469.581,218.575
531,470.681,214.125
532,471.741,218.945
533,472.841,213.205
534,473.9,219.015
535,474.991,213.405
536,476.051,217.635
537,477.151,213.125
538,478.211,213.225
539,479.311,213.505
540,480.391,214.075
541,481.471,214.425
542,482.531,214.855
543,483.631,218.655
544,484.691,214.565
545,485.791,219.425
546,486.851,213.105
547,487.951,213.665
548,489.011,213.645
549,490.111,214.305
550,491.181,217.475
551,492.291,212.805
552,493.35,214.075
553,494.451,216.015
554,495.521,213.315
555,496.611,213.505
556,497.681,212.655
557,498.781,219.095
558,499.841,213.605
559,500.941,213.145
560,502.001,213.565
561,503.111,217.325
562,504.181,213.645
563,505.28,212.805
564,506.341,212.615
565,507.431,217.375
566,508.491,213.305
567,509.591,212.565
568,510.651,212.225
569,511.761,214.185
570,512.821,212.825
571,513.911,214.205
572,514.981,216.685
573,516.081,214.105
574,517.141,213.725
575,518.241,217.975
576,519.321,214.015
577,520.411,212.865
578,521.471,212.895
579,522.571,216.955
580,523.651,213.235
581,524.731,214.785
582,525.811,213.045
583,526.901,215.975
584,527.961,214.925
585,529.061,215.485
586,530.121,213.125
587,531.231,213.885
588,532.301,215.695
589,533.411,213.775
590,534.471,213.565
591,535.571,213.525
592,536.631,215.775
593,537.741,214.125
594,538.801,213.795
595,539.901,213.465
596,540.961,213.555
597,542.061,216.845
598,543.141,212.765
599,544.221,213.295
600,545.281,213.125
601,546.381,213.335
602,547.441,213.775
603,548.541,213.545
604,549.601,219.125
605,550.691,213.055
606,551.761,214.635
607,552.851,213.765
608,553.911,214.055
609,555.021,214.015
610,556.071,213.715
611,557.171,214.855
612,558.231,213.905
613,559.331,217.535
614,560.401,218.605
615,561.5,216.985
616,562.561,216.745
617,563.66,216.195
618,564.741,215.825
619,565.881,218.575
620,566.98,215.545
621,568.041,213.665
622,569.141,212.855
623,570.211,213.765
624,571.301,213.155
625,572.371,215.065
626,573.461,213.535
627,574.52,216.575
628,575.631,214.155
629,576.701,213.525
630,577.791,213.825
631,578.861,214.795
632,579.96,214.655
633,581.031,213.705
634,582.132,214.605
635,583.191,214.925
636,584.291,213.075
637,585.341,213.775
638,586.451,215.195
639,587.51,214.535
640,588.611,213.125
641,589.671,213.145
642,590.771,214.115
643,591.821,215.505
644,592.931,213.785
645,593.991,214.665
646,595.091,213.395
647,596.151,219.005
648,597.25,214.205
649,598.311,214.205
650,599.411,214.455
651,600.471,213.175
652,601.561,217.005
653,602.621,214.835
654,603.731,214.315
655,604.801,214.595
656,605.891,214.785
657,606.951,214.435
658,608.051,219.185
659,609.11,214.395
660,610.21,212.785
661,611.271,213.885
662,612.37,214.135
663,613.451,214.735
664,614.531,219.705
665,615.591,213.295
666,616.691,214.725
667,617.751,213.785
668,618.861,212.985
669,619.911,215.875
670,621.011,217.485
671,622.071,213.005
672,623.17,215.015
673,624.231,214.035
674,625.331,214.435
675,626.411,218.755
676,627.491,214.725
677,628.551,214.895
678,629.661,214.365
679,630.721,214.055
680,631.821,214.635
681,632.881,214.035
682,633.991,212.825
683,635.051,219.015
684,636.141,214.275
685,637.201,213.015
686,638.301,219.045
687,639.36,213.685
688,640.461,214.155
689,641.521,215.975
690,642.621,214.095
691,643.701,213.885
692,644.781,215.615
693,645.861,214.545
694,646.94,213.085
695,648.011,213.675
696,649.091,214.335
697,650.171,213.535
698,651.251,216.765
699,652.321,214.515
700,653.41,214.375
701,654.471,218.565
702,655.571,213.085
703,656.631,213.545
704,657.731,214.465
705,658.791,212.845
706,659.891,215.075
707,660.961,217.475
708,662.061,214.225
709,663.12,213.385
710,664.221,218.185
711,665.282,213.195
712,666.381,215.675
713,667.461,216.825
714,668.541,215.285
715,669.601,213.455
716,670.701,216.615
717,671.761,213.985
718,672.851,213.855
719,673.931,213.985
720,675.011,217.125
721,676.071,215.125
722,677.181,213.555
723,678.241,213.145
724,679.341,217.955
725,680.391,214.645
726,681.491,213.815
727,682.551,213.355
728,683.651,214.395
729,684.711,216.865
730,685.811,213.695
731,686.871,213.465
732,687.971,213.765
733,689.031,214.125
734,690.131,218.175
735,691.181,214.765
736,692.281,212.735
737,693.341,214.275
