Data Point Number,Timestamp,TC2
329,253.05,212.89
330,254.15,212.35
331,255.21,212.86
332,256.31,213
333,257.38,218.53
334,258.47,213.3
335,259.53,213.85
336,260.63,217.45
337,261.69,212.74
338,262.79,212.44
339,263.85,215.51
340,264.95,212.86
341,266.07,211.75
342,267.18,212.85
343,268.22,212.97
344,269.34,212.87
345,270.39,211.45
346,271.5,216.59
347,272.55,213.77
348,273.67,213.17
349,274.721,216.99
350,275.84,213.46
351,276.9,211.85
352,278.01,212.84
353,279.06,214.71
354,280.17,211.72
355,281.22,212.17
356,282.33,214.46
357,283.39,213.88
358,284.5,213.07
359,285.55,214.34
360,286.67,212.17
361,287.71,212.32
362,288.83,214.06
363,289.87,211.8
364,290.99,213.32
365,292.04,212.63
366,293.15,213.74
367,294.19,211.83
368,295.31,216.04
369,296.36,213.71
370,297.47,211.22
371,298.52,214.54
372,299.63,213.03
373,300.67,212.64
374,301.79,213.67
375,302.91,216.26
376,303.97,212.12
377,305.08,212.81
378,306.16,217
379,307.24,212.6
380,308.31,212.56
381,309.41,219.18
382,310.47,212.64
383,311.57,213.17
384,312.63,214.27
385,313.73,212.64
386,314.79,212.91
387,315.89,212.24
388,316.95,215.63
389,318.04,213.25
390,319.1,211.55
391,320.2,212.36
392,321.26,217.28
393,322.36,212.14
394,323.42,212.68
395,324.519,212.92
396,325.6,220.34
397,326.69,212.72
398,327.76,213.25
399,328.86,212.97
400,329.92,213.46
401,331.02,217.29
402,332.09,213.39
403,333.179,211.9
404,334.26,213.52
405,335.34,213.49
406,336.4,218.71
407,337.499,213.03
408,338.56,213.06
409,339.66,212.95
410,340.72,218.83
411,341.82,213.09
412,342.88,211.46
413,344,211.84
414,345.06,215.51
415,346.16,211.44
416,347.219,212.85
417,348.33,211.89
418,349.39,217.3
419,350.49,212.85
420,351.57,214.38
421,352.65,213.86
422,353.73,213.93
423,354.82,212.66
424,355.88,213.28
425,356.98,214.93
426,358.04,212.36
427,359.14,212.58
428,360.2,215.31
429,361.3,213.87
430,362.359,213.37
431,363.45,211.81
432,364.53,215.3
433,365.63,212.63
434,366.69,212.93
435,367.79,213
436,368.85,212.26
437,369.95,213.68
438,371.01,214.47
439,372.11,217.41
440,373.19,214.52
441,374.27,212.64
442,375.34,214.02
443,376.44,212.2
444,377.5,214.68
445,378.59,214
446,379.65,218.29
447,380.75,213.26
448,381.81,212.49
449,382.91,212.31
450,383.989,212.64
451,385.07,215.49
452,386.14,213.13
453,387.23,214.96
454,388.31,212.81
455,389.4,212.05
456,390.47,217.6
457,391.56,213.08
458,392.61,211.84
459,393.699,218.2
460,394.77,212.86
461,395.87,214.32
462,396.95,217.76
463,398.03,212.96
464,399.09,213.76
465,400.19,218.28
466,401.25,212.63
467,402.36,214.1
468,403.42,215.34
469,404.52,213.3
470,405.6,213.96
471,406.68,213.41
472,407.75,213.12
473,408.84,213.85
474,409.9,212.94
475,411,216.19
476,412.06,213.04
477,413.17,216.51
478,414.23,215.14
479,415.32,213.97
480,416.38,214.22
481,417.48,213.71
482,418.55,216.01
483,419.65,214.25
484,420.71,219.15
485,421.81,214.11
486,422.87,214.3
487,423.97,212.33
488,425.04,212.8
489,426.14,212.5
490,427.2,213.46
491,428.3,214.82
492,429.36,214
493,430.46,215.38
494,431.54,213.57
495,432.62,217.19
496,433.69,211.74
497,434.79,214.85
498,435.85,212.8
499,436.939,214.41
500,438.01,214.02
501,439.11,218.56
502,440.17,213.66
503,441.27,218.46
504,442.33,213.18
505,443.43,214.72
506,444.49,213.12
507,445.6,215.17
508,446.66,212.82
509,447.76,216.24
510,448.84,213.56
511,449.909,214.57
512,450.98,213.91
513,452.08,213.21
514,453.13,212.02
515,454.23,212.24
516,455.3,212.75
517,456.4,213.21
518,457.47,212.44
519,458.54,213.01
520,459.61,213
521,460.7,212.74
522,461.77,216.32
523,462.87,214.28
524,463.93,215.1
525,465.02,214.76
526,466.08,213.65
527,467.18,213.34
528,468.26,214.6
529,469.34,214.76
530,470.4,212.6
531,471.5,215.95
532,472.59,214.62
533,473.67,213.5
534,474.73,213.86
535,475.83,212.24
536,476.89,213.91
537,478,212.7
538,479.06,213.96
539,480.16,213.62
540,481.22,215.28
541,482.32,213.22
542,483.38,215.47
543,484.48,214.19
544,485.55,217.59
545,486.65,213.58
546,487.71,214.9
547,488.81,215.9
548,489.87,212.95
549,490.96,214.05
550,492.019,217.96
551,493.13,214.49
552,494.19,213.8
553,495.29,213.57
554,496.35,213.91
555,497.45,215.23
556,498.51,212.39
557,499.61,215.3
558,500.7,215
559,501.77,212.73
560,502.83,213.87
561,503.94,212.78
562,505,214.36
563,506.1,214.23
564,507.16,214.06
565,508.26,214.09
566,509.34,214
567,510.42,213.25
568,511.48,213.92
569,512.58,218.47
570,513.64,213.04
571,514.74,217.11
572,515.82,213.38
573,516.9,215.61
574,517.96,213.17
575,519.05,217.89
576,520.11,214.26
577,521.22,216.52
578,522.28,212.71
579,523.38,213.74
580,524.44,214.39
581,525.55,213.71
582,526.63,214.03
583,527.7,215.28
584,528.76,214.65
585,529.85,217.97
586,530.91,214.02
587,532.02,216.09
588,533.07,213.05
589,534.17,213.87
590,535.23,213.38
591,536.33,213.08
592,537.39,215.56
593,538.49,213.03
594,539.55,215.44
595,540.64,214.15
596,541.7,214.09
597,542.8,214.22
598,543.87,212.1
599,544.97,216.58
600,546.03,213.07
601,547.13,218.22
602,548.189,213.96
603,549.28,214.38
604,550.37,212.95
605,551.44,212.98
606,552.52,212.49
607,553.61,215.11
608,554.69,214.56
609,555.77,214.66
610,556.83,213.67
611,557.93,214.66
612,559,213.05
613,560.09,213.9
614,561.15,214.87
615,562.25,217.09
616,563.309,213.95
617,564.41,216.35
618,565.479,214.19
619,566.58,213.49
620,567.64,214.24
621,568.75,214.86
622,569.8,217.93
623,570.91,213.81
624,571.97,213.96
625,573.07,214.17
626,574.13,212.88
627,575.23,217.48
628,576.29,214.39
629,577.39,213.1
630,578.45,215.04
631,579.55,213.14
632,580.62,212.8
633,581.71,212.41
634,582.77,213
635,583.87,217.8
636,584.95,213.44
637,586.04,215.55
638,587.1,213.23
639,588.19,213.6
640,589.25,214.41
641,590.36,214.46
642,591.44,212.92
643,592.55,213.92
644,593.61,214.02
645,594.71,214.79
646,595.8,214.48
647,596.89,214.33
648,597.95,214.45
649,599.049,213.28
650,600.11,217.8
651,601.219,214.77
652,602.28,217.79
653,603.37,212.33
654,604.45,214.85
655,605.54,213.39
656,606.6,214.5
657,607.7,212.68
658,608.78,212.87
659,609.87,215.09
660,610.94,213.7
661,612.03,216.3
662,613.09,215.12
663,614.19,217.08
664,615.25,214.65
665,616.35,213.98
666,617.41,213.33
667,618.52,214.87
668,619.64,214.17
669,620.74,214.88
670,621.79,214.09
671,622.9,212.66
672,623.95,213.77
673,625.06,213.1
674,626.11,212.95
675,627.22,212.66
676,628.27,214.7
677,629.38,214.75
678,630.42,212.23
679,631.53,214.82
680,632.58,218.5
681,633.69,214.97
682,634.81,214.38
683,635.88,214.19
684,636.98,214.19
685,638.04,217.94
686,639.14,214.07
687,640.21,213.38
688,641.3,213.23
689,642.349,214.2
690,643.45,213.22
691,644.53,214.48
692,645.62,215.19
693,646.68,212.99
694,647.79,214.33
695,648.85,213.16
696,649.96,212.38
697,651.01,213.37
698,652.11,214.9
699,653.17,215.5
700,654.27,218.54
701,655.34,213.96
702,656.43,217.01
703,657.49,213.52
704,658.59,214.92
705,659.65,214.08
706,660.75,212.55
707,661.83,214.1
708,662.91,212.73
709,663.98,216.19
710,665.09,213.18
711,666.16,219.14
712,667.26,214.02
713,668.35,215.49
714,669.42,213.21
715,670.48,213.23
716,671.59,216.96
717,672.66,213.72
718,673.75,213.29
719,674.81,214.21
720,675.91,214.04
721,676.99,213.99
722,678.069,215.7
723,679.13,212.78
724,680.23,213.71
725,681.29,219.1
726,682.39,213.78
727,683.45,213.57
728,684.55,217.65
729,685.61,213.51
730,686.71,214.36
731,687.77,215.15
732,688.86,214.53
733,689.92,218.29
734,691.02,213.25
735,692.08,214.17
736,693.18,214.3
