TC3,TC5,TC6,TC8,TC9,TC10
147.083642518327,146.235768351829,147.156180454199,146.995629855271,146.44245293273,146.912009442075
147.076481255403,146.231611763176,147.140471405403,146.976687944175,146.427903560683,146.906003674968
147.070864214014,146.236850134816,147.141553623203,146.997174004034,146.435913700648,146.913091550837
147.072640154259,146.241396483752,147.150953123724,147.000335888315,146.440229511602,146.904703758048
147.072540941312,146.233676881948,147.146233598444,146.994923676684,146.435973357704,146.919387998719
147.075847173546,146.245295086649,147.153236189697,147.006545816296,146.433736035308,146.928699818919
147.08141773287,146.241164829692,147.150721376068,147.001490158486,146.440690665771,146.921565403028
147.072177406902,146.246937896308,147.149566298027,146.997101153638,146.432607675991,146.929188162596
147.073411523289,146.244245871028,147.140635789488,147.0020312347,146.42414188773,146.917717609175
147.075833993938,146.258675474052,147.14513746678,147.012076667699,146.448272269306,146.931920545207
147.075451055578,146.260140068602,147.144523501687,147.014003756469,146.43934453602,146.930382664743
147.071761156342,146.261300914258,147.151460189531,147.010775959997,146.443276792008,146.938011679596
147.078486747137,146.258787096599,147.149407409074,147.019349387607,146.439838997939,146.941502950162
147.079245670916,146.263933309402,147.149473309821,147.018953280014,146.440828649759,146.939258902377
147.073226280789,146.26322736037,147.144608808526,147.016630079219,146.438506044982,146.934625845558
147.076783658456,146.265397908161,147.152786610828,147.026193438078,146.441369592015,146.955738619393
147.073450336514,146.268993534488,147.144370841202,147.024939215335,146.446351162333,146.946630595986
147.08158834357,146.268122533999,147.161287721531,147.034694074837,146.448944247562,146.954537152055
147.068526327767,146.279543296675,147.145222049063,147.021632329036,146.438657208034,146.955797563858
147.07434105733,146.288588967746,147.151267990678,147.028832957563,146.449782017115,146.961843000688
147.061048077038,146.277378961622,147.138436588937,147.027783378296,146.441804403874,146.947164710077
147.079106198913,146.29566172515,147.149102817992,147.039604109033,146.452929228721,146.967531893696
147.083983740074,146.296842716169,147.146588009522,147.047946640817,146.459883919363,146.964786289723
