TC3,TC5,TC6,TC8,TC9,TC10
147.014641330756,145.983916288214,147.135458499066,146.918315620191,146.330517686128,146.98160831135
147.006198716648,145.982866199633,147.12285720068,146.924425853304,146.329236502582,146.970393850931
147.011193343699,145.986473171761,147.123693848134,146.921566547317,146.330765650181,146.978853368964
147.010168884034,145.989836205117,147.125672506268,146.91777022325,146.326277529982,146.984758876513
147.002562891556,145.987313379482,147.130540827642,146.928874902563,146.328372946073,146.989395896282
146.988388489385,145.986306422781,147.119137773754,146.919320798903,146.320437907375,146.980534532132
146.993060696387,145.995594474678,147.119652021055,146.923761870812,146.322337556535,146.980355752936
146.992293356705,145.990671337805,147.114495406614,146.932003278918,146.320646723039,146.99598935238
146.994760012642,145.992675098849,147.121351432126,146.936779806782,146.32241985028,146.997994012049
146.99097662423,146.00066913752,147.131428612697,146.937847383777,146.332031594587,146.996520616782
146.999762602171,146.004140581242,147.127971393669,146.935776422091,146.329730259223,147.002765608097
147.000969824776,146.006963553836,147.117397027684,146.934904666449,146.32608756298,146.998197821361
146.994034756432,146.007420286069,147.122705249871,146.94090544423,146.321232949428,147.010897798651
146.981765693951,146.009472270877,147.122217112201,146.947116188842,146.33136781817,147.006020662908
146.994793032293,146.006792839696,147.11745724137,146.939584753865,146.325454962157,147.006574052521
146.97429435993,146.008007520477,147.111742161434,146.937566022574,146.316047006315,147.001783253717
146.989492037361,146.018811559377,147.115621138655,146.945602604029,146.323388573955,147.012823082297
146.986802382075,146.023973648387,147.116858538249,146.954924746963,146.329244163233,147.018911467989
146.984274450283,146.022370400145,147.116871594592,146.952627846238,146.327871626572,147.023775576327
146.985107056358,146.013504880853,147.11470109128,146.942834668911,146.329396784125,147.016061108138
146.97759655891,146.019851558015,147.110886347602,146.949645968236,146.316115215041,147.021024607134
146.988300828372,146.042558116205,147.116970996612,146.972130946687,146.331204034959,147.034501126134
146.988984775483,146.03446752268,147.115344860633,146.960572051594,146.328192877403,147.038650148518
146.986255961108,146.034279777826,147.123935500327,146.968238116561,146.338166110244,147.036383282373
146.989041005844,146.032676522468,147.118866277916,146.960397284949,146.335177043213,147.036165334553
146.980062174701,146.039402761371,147.103418619675,146.960658401114,146.323660579878,147.028803338983
146.982476606739,146.047126926146,147.128703397389,146.976701650592,146.332078525466,147.036530909859
146.98195333959,146.041062231673,147.116860469296,146.973175414093,146.332479136623,147.044554794192
146.98608921502,146.041963746441,147.115452293958,146.97430830131,146.335228225317,147.04961480518
146.98908315888,146.051421696169,147.117522359188,146.987928163104,146.340992493817,147.052839838633
146.987444065881,146.042856223531,147.123275573432,146.98166909707,146.326421689059,147.050969694007
146.985072809578,146.057803649098,147.114204818587,146.970981926295,146.341371017026,147.05137043629
146.984035322808,146.039910718558,147.112243225547,146.981032341707,146.338948231714,147.057725105783
146.986785212229,146.060900765704,147.115686306598,146.991174197094,146.346085059675,147.061630117317
146.99392007899,146.064338221322,147.116584240869,146.995999077308,146.341209362023,147.069227234304
146.985010539926,146.05889592218,147.118069751909,146.983855546227,146.333457066374,147.06978868443
146.990410895412,146.06706489892,147.116540047793,146.992258890961,146.345091043649,147.077268314647
146.988017546554,146.074139621428,147.134244694316,147.004649543182,146.359094674764,147.077415963028
146.994167155211,146.056272664899,147.112673114261,146.993936155491,146.341456366588,147.083796822959
146.997056664712,146.074631554318,147.131040637643,147.001445669474,146.348732770129,147.086917455818
147.00382498297,146.082320714643,147.141736602938,147.02369113168,146.356653810251,147.092068973716
146.994035599735,146.082233376239,147.132639666163,147.016211681256,146.350100310053,147.089671500279
146.990461145476,146.080738524603,147.126523846854,147.008479166764,146.352300217477,147.085403868114
147.013421597,146.094453367006,147.137010869973,147.014576605769,146.370866376489,147.106979212878
147.00055485266,146.08251551274,147.138928302799,147.027813061821,146.361005454106,147.090415782357
