Timestamp,Coil RMS Voltage
211.122,84.95444
211.722,84.94022
212.122,84.92105
212.722,84.92902
213.122,84.9213
213.722,84.91728
214.122,84.91163
214.722,84.91377
215.122,84.89375
215.722,84.90121
216.322,84.8975
216.922,84.93619
217.522,84.88531
218.322,84.8934
218.922,84.88992
219.522,84.92398
220.122,84.88934
220.722,84.91607
221.122,84.90064
221.722,84.90539
222.122,84.92503
222.722,84.90173
223.122,84.90263
223.722,84.89614
224.122,84.90065
224.722,84.92272
225.322,84.8868
225.922,84.90807
226.522,84.91795
227.322,84.89256
227.922,84.91723
228.522,84.88397
229.122,84.92072
229.722,84.89495
230.322,84.89201
230.922,84.89858
231.522,84.89584
232.322,84.88914
232.922,84.92029
233.522,84.88966
234.322,84.88771
234.922,84.90323
235.522,84.90975
236.122,84.9002
236.722,84.89381
237.122,84.91455
237.722,84.89565
238.322,84.90711
238.922,84.8817
239.522,84.89323
240.322,84.90268
240.922,84.8838
241.522,84.89188
242.122,84.89029
242.722,84.88195
243.122,84.92606
243.722,84.89604
244.122,84.91132
244.722,84.9047
245.122,84.9203
245.722,84.93311
246.122,84.91244
246.722,84.90865
247.322,84.91741
247.922,84.9063
248.522,84.91045
249.122,84.89979
249.722,84.90802
250.122,84.91887
250.722,84.89487
251.122,84.91332
251.722,84.93317
252.122,84.90536
252.722,84.91532
253.122,84.89969
253.722,84.92329
254.322,84.92746
254.922,84.90231
255.522,84.91827
256.322,84.92734
256.922,84.93189
257.522,84.92168
258.122,84.91105
258.722,84.90953
259.122,84.92445
259.722,84.94044
260.322,84.90397
260.922,84.91096
261.522,84.93884
262.322,84.91779
262.922,84.9247
263.522,84.92912
264.122,84.91045
264.722,84.92625
265.322,84.91648
265.922,84.90868
266.522,84.9318
267.122,84.93236
267.722,84.9164
268.122,84.93497
268.722,84.9239
269.122,84.93632
269.722,84.94583
270.122,84.94907
270.722,84.93275
271.122,84.93125
271.722,84.9227
272.122,84.92715
272.722,84.92791
273.322,84.9245
273.922,84.93721
274.522,84.93541
275.322,84.93575
275.922,84.92545
276.522,84.92667
277.122,84.92857
277.722,84.93203
278.322,84.93449
278.922,84.93748
279.522,84.93124
280.122,84.94511
280.722,84.94581
281.122,84.93211
281.722,84.95099
282.122,84.92516
282.722,84.94125
283.122,84.94342
283.722,84.9403
284.122,84.93576
284.722,84.93559
285.322,84.92723
285.922,84.91122
286.522,84.93331
287.322,84.92981
287.922,84.93552
288.522,84.93047
289.122,84.93922
289.722,84.93013
290.122,84.97176
290.722,84.93759
291.122,84.94209
291.722,84.95383
292.122,84.95792
292.722,84.94532
293.122,84.95827
293.722,84.92618
294.122,84.95906
294.722,84.92935
295.322,84.94537
295.922,84.91673
296.522,84.94924
297.122,84.93231
297.722,84.91657
298.122,84.93685
298.722,84.92422
299.122,84.93664
299.722,84.93282
300.322,84.95628
300.922,84.94508
301.522,84.92898
302.122,84.92734
302.722,84.93836
303.322,84.94256
303.922,84.92487
304.522,84.92556
305.122,84.93593
305.722,84.93542
306.122,84.94492
306.722,84.93307
307.122,84.91702
307.722,84.92062
308.122,84.94836
308.722,84.94959
309.322,84.94346
309.922,84.93456
310.522,84.93793
311.122,84.95338
311.722,84.94825
312.122,84.92785
312.722,84.91418
313.122,84.94144
313.722,84.96381
314.122,84.93113
314.722,84.94207
315.322,84.93893
315.922,84.93998
316.522,84.95229
317.322,84.93211
317.922,84.94827
318.522,84.93777
319.122,84.95115
319.722,84.92724
320.122,84.94292
320.722,84.94579
321.122,84.94994
321.722,84.96472
322.122,84.93307
322.722,84.94424
323.322,84.94502
323.922,84.94289
324.522,84.94936
325.122,84.94576
325.722,84.94946
326.122,84.96227
326.722,84.93319
327.122,84.95847
327.722,84.94569
328.122,84.94874
328.722,84.95541
329.122,84.94502
329.722,84.94223
330.322,84.92925
330.922,84.94827
331.522,84.93824
332.122,84.94813
332.722,84.93382
333.322,84.9391
333.922,84.95528
334.522,84.94579
335.122,84.95576
335.722,84.93915
336.322,84.9425
336.922,84.9437
337.522,84.92844
338.122,84.93674
338.722,84.93516
339.322,84.92771
339.922,84.92045
340.522,84.90996
341.122,84.94149
341.722,84.94051
342.322,84.93891
342.922,84.93616
343.522,84.9334
344.122,84.92797
344.722,84.92953
345.122,84.94663
345.522,84.93595
345.922,84.94289
346.522,84.93809
346.922,84.93268
347.522,84.92597
348.122,84.93768
348.722,84.95299
349.122,84.94547
349.722,84.94525
350.322,84.95309
350.922,84.95974
351.522,84.95301
352.122,84.9473
352.722,84.93217
353.122,84.93474
353.722,84.94794
354.122,84.95284
354.722,84.94332
355.322,84.94572
355.922,84.95383
356.522,84.95144
357.122,84.94741
357.722,84.95184
358.322,84.95238
358.922,84.93931
359.522,84.95695
360.322,84.95291
360.922,84.95474
361.522,84.9527
362.122,84.95581
362.722,84.95256
363.122,84.95435
363.722,84.94728
364.322,84.95245
364.922,84.94587
365.522,84.95236
366.322,84.96117
366.922,84.94917
367.522,84.9397
368.122,84.95588
368.722,84.97249
369.322,84.94994
369.922,84.94888
370.522,84.96213
371.122,84.94949
371.722,84.95866
372.122,84.95926
372.722,84.96519
373.122,84.95574
373.722,84.9697
374.322,84.956
374.922,84.96453
375.522,84.96513
376.122,84.96679
376.722,84.94713
377.122,84.96442
377.722,84.95094
378.322,84.9572
378.922,84.97213
379.522,84.97517
380.122,84.96976
380.722,84.9693
381.322,84.9648
381.922,84.98018
382.522,84.96246
383.122,84.98504
383.722,84.95681
384.122,84.95999
384.722,84.96474
385.122,84.9733
385.722,84.95155
386.122,84.96349
386.722,84.95537
387.322,84.96717
388.122,84.97669
388.722,84.96252
389.522,84.97563
390.122,84.97586
390.722,84.99138
391.322,84.9764
391.922,84.95891
392.522,84.94839
393.322,84.9752
393.922,84.96855
394.522,84.97651
395.122,84.95177
395.722,84.95667
396.122,84.95545
396.722,84.9605
397.122,84.95882
397.722,84.96378
398.122,84.96917
398.722,84.97795
399.122,84.96962
399.722,84.98653
400.122,84.98015
400.722,84.96793
401.322,84.9774
401.922,84.97905
402.522,84.97391
403.122,84.97777
403.722,84.97103
404.122,84.9721
404.722,84.99507
405.322,84.99643
405.922,84.96339
406.522,84.97166
407.122,84.97352
407.722,84.97246
408.322,84.97707
408.922,84.96722
409.522,84.98282
410.122,84.96951
410.722,84.99666
411.122,84.96289
411.722,84.97122
412.122,84.96381
412.722,84.96989
413.122,84.97228
413.722,84.98076
414.122,84.97523
414.722,84.97741
415.322,84.96388
415.922,84.97375
416.522,84.97754
417.122,84.9837
417.722,84.97771
418.122,84.97831
418.722,84.98601
419.122,84.96662
419.722,84.97477
420.122,84.98667
420.722,84.98247
421.122,84.99481
421.722,84.98382
422.122,85.00007
422.722,84.96825
423.322,84.99232
423.922,84.99051
424.522,84.96734
425.122,84.99352
425.722,84.96915
426.122,84.98356
426.722,84.9838
427.122,84.99179
427.722,84.96196
428.322,84.9784
428.922,84.98281
429.522,84.97283
430.122,84.97446
430.722,84.97144
431.122,84.98515
431.722,84.98522
432.122,84.97182
432.722,84.97035
433.322,84.97504
433.922,84.98199
434.522,84.99377
435.322,84.99181
435.922,84.98276
436.522,84.99287
437.122,84.97683
437.722,84.97487
438.122,84.99117
438.722,84.98574
439.322,84.98866
439.922,84.97794
440.522,84.97793
441.122,84.96314
441.722,84.97891
442.122,84.98892
442.722,85.00155
443.122,84.98538
443.722,84.9834
444.122,84.98469
444.722,84.99232
445.122,84.98931
445.722,84.98577
446.122,84.99
446.722,84.9753
