Timestamp,Coil RMS Voltage
252.181,84.93637
252.781,84.93766
253.181,84.9287
253.781,84.9434
254.381,84.94254
254.981,84.92455
255.581,84.94314
256.181,84.92623
256.781,84.92377
257.381,84.92516
257.981,84.92576
258.581,84.93665
259.181,84.92942
259.781,84.93248
260.381,84.93972
260.981,84.92656
261.581,84.93078
262.381,84.92411
262.981,84.94938
263.581,84.94739
264.181,84.94787
264.781,84.95818
265.181,84.94331
265.581,84.9483
265.981,84.94942
266.581,84.94995
266.981,84.94013
267.581,84.96283
268.181,84.95122
268.781,84.95199
269.181,84.95547
269.781,84.95618
270.181,84.94336
270.781,84.94392
271.181,84.94885
271.781,84.95272
272.381,84.96171
272.981,84.94827
273.581,84.94129
274.181,84.95695
274.781,84.92989
275.181,84.94076
275.781,84.94375
276.381,84.95134
276.981,84.95107
277.581,84.96115
278.181,84.9572
278.781,84.95242
279.381,84.96891
279.981,84.9644
280.581,84.96774
281.181,84.96119
281.781,84.95795
282.381,84.94923
282.981,84.95048
283.581,84.949
284.181,84.95689
284.781,84.95066
285.181,84.94845
285.781,84.95379
286.181,84.94383
286.781,84.95399
287.181,84.95274
287.781,84.95565
288.181,84.96215
288.781,84.94666
289.381,84.96041
289.981,84.95914
290.381,84.95205
290.981,84.95511
291.581,84.96211
291.981,84.94559
292.581,84.95429
293.181,84.95975
293.781,84.95186
294.181,84.95854
294.781,84.95275
295.181,84.95715
295.781,84.94836
296.381,84.95371
296.981,84.94433
297.581,84.95216
298.181,84.96249
298.781,84.96443
299.181,84.9737
299.781,84.9577
300.381,84.94863
300.981,84.96135
301.581,84.95527
302.181,84.96065
302.781,84.94252
303.381,84.93993
303.981,84.95627
304.581,84.97203
305.181,84.94528
305.781,84.95708
306.381,84.96628
306.981,84.95555
307.581,84.95406
308.381,84.97226
308.981,84.96772
309.581,84.96336
310.381,84.96986
310.981,84.95496
311.581,84.96294
312.181,84.95869
312.781,84.97424
313.181,84.9752
313.781,84.96605
314.381,84.97251
314.981,84.97234
315.581,84.96387
316.381,84.97604
316.981,84.96328
317.581,84.97565
318.181,84.96707
318.781,84.9744
319.181,84.9768
319.781,84.96626
320.181,84.97989
320.781,84.96999
321.381,84.97891
321.981,84.98788
322.581,84.97243
323.181,84.97966
323.781,84.98038
324.181,84.97483
324.781,84.9753
325.181,84.98182
325.781,84.97565
326.381,84.97922
326.981,84.97587
327.581,84.98597
328.181,84.9948
328.781,84.98875
329.181,84.97176
329.781,84.97456
330.181,84.98056
330.781,84.9695
331.181,84.99127
331.781,84.99906
332.381,84.9936
332.981,84.99271
333.581,84.99422
334.381,84.98729
334.981,84.98277
335.581,84.99876
336.181,84.99348
336.581,84.98102
336.981,84.98946
337.381,84.98776
337.781,84.99203
338.181,84.98298
338.781,84.97836
339.381,84.98253
339.981,84.99208
340.581,84.99434
341.181,84.99187
341.781,84.99533
342.381,84.99188
342.981,84.99121
343.581,84.98853
344.181,84.9822
344.781,84.96415
345.181,84.987
345.781,84.98714
346.181,84.99256
346.781,84.98981
347.181,84.97562
347.781,84.9829
348.381,84.98297
348.981,84.99467
349.581,84.98634
350.181,84.98947
350.781,85.00422
351.181,84.9826
351.781,84.99824
352.181,84.99772
352.781,85.00265
353.381,84.98443
353.981,84.98304
354.581,84.99168
355.381,84.99569
355.981,84.98338
356.581,84.99203
357.181,85.00817
357.781,84.99661
358.181,84.98663
358.781,84.98965
359.381,85.00916
359.981,84.9847
360.581,84.98987
361.381,84.99957
361.981,84.99174
362.581,84.99572
363.381,84.99703
363.981,84.98973
364.381,84.99481
364.981,84.99855
365.581,85.00597
365.981,84.99383
366.581,84.98636
367.181,85.00731
367.781,84.99534
368.181,84.98194
368.781,84.99284
369.181,85.00938
369.781,85.0028
370.381,84.98445
370.981,84.99898
371.581,84.99549
372.381,84.99059
372.981,85.00303
373.581,84.99487
374.181,85.00245
374.781,84.99254
375.181,85.00344
375.781,84.98867
376.181,84.99215
376.781,84.99466
377.181,85.00494
377.781,84.98796
378.181,84.98568
378.781,84.99415
379.181,85.00323
379.781,84.99809
380.381,84.98592
380.981,84.9827
381.581,84.98579
382.381,85.00053
382.981,84.98901
383.581,84.99184
384.181,84.99433
384.781,85.00314
385.381,84.99505
385.981,85.00095
386.581,84.99652
387.381,84.98655
387.981,84.99854
388.581,84.99387
389.181,84.98833
389.781,84.9947
390.381,85.00053
390.981,84.99028
391.581,84.98512
392.181,85.00198
392.781,84.9997
393.381,84.99426
393.981,84.99952
394.581,85.00804
395.181,84.99599
395.781,85.00022
396.381,85.01266
396.981,84.99844
397.581,84.99243
398.381,84.99142
398.981,85.00285
399.581,84.98721
400.381,84.99612
400.981,85.00322
401.581,84.99045
402.181,85.00259
402.781,85.00379
403.381,85.01392
403.981,85.00351
404.581,84.99862
405.381,85.00311
405.981,84.99255
406.581,84.99128
407.181,84.99646
407.781,85.0078
408.181,84.99265
408.781,84.99688
409.381,85.01637
409.981,84.99461
410.581,85.00066
411.181,85.01313
411.781,85.00491
412.181,84.98711
412.781,85.00996
413.381,85.00565
413.981,85.00418
414.581,85.00433
415.381,84.99334
415.981,85.00867
416.581,84.99442
417.181,85.00157
417.781,85.02289
418.181,84.99632
418.781,84.99786
419.181,85.01202
419.781,85.00362
420.181,84.99427
420.781,84.99868
421.381,85.00393
421.981,84.99011
422.581,85.00999
423.181,85.01501
423.781,85.00194
424.181,84.99801
424.781,85.01111
425.181,85.00911
425.781,85.02311
426.181,85.00444
426.781,84.99365
427.181,85.01446
427.781,85.00608
428.181,85.00473
428.781,85.00079
429.181,85.00755
429.781,85.00311
430.181,84.99779
430.781,85.00342
431.181,85.00402
431.781,84.99924
432.381,85.0152
432.981,84.99699
433.581,84.99175
434.181,84.99302
434.781,85.018
435.181,85.00472
435.781,85.00679
436.381,85.00846
436.981,85.0047
437.581,85.01086
438.181,85.00816
438.781,85.00478
439.181,84.98791
439.781,85.00256
440.181,85.02126
440.781,85.00368
441.381,85.01871
441.981,84.99959
442.581,84.99396
443.181,84.99614
443.781,85.00609
444.181,85.01533
444.781,85.00203
445.181,85.00315
445.781,85.00327
446.181,85.00992
446.781,85.00844
447.381,84.99772
447.981,85.00359
448.581,85.00378
449.181,84.99905
449.781,84.99487
450.381,84.99807
450.981,85.00974
451.581,84.99153
452.381,84.99999
452.981,85.00178
453.581,85.00151
454.181,85.01093
454.781,85.00854
455.381,85.00193
455.981,85.00525
456.581,85.00138
457.181,85.00459
457.781,85.00757
458.181,85.0229
458.781,85.01363
459.181,85.00335
459.781,85.00774
460.181,85.01099
460.781,85.02225
461.181,85.00586
461.781,85.0051
462.181,85.00397
462.781,85.00926
463.181,85.01376
463.781,84.99918
464.381,85.01012
464.981,85.01395
465.581,84.99899
466.181,85.01015
466.781,85.00415
467.181,85.00235
467.781,85.01659
468.381,85.02459
468.981,85.0085
469.581,85.01219
470.181,85.01537
470.781,85.02074
471.381,85.00687
471.981,85.01424
472.581,85.0052
473.181,85.00861
473.781,85.01241
474.381,85.0109
474.981,85.02228
475.581,85.01535
476.181,85.00568
476.781,85.01819
477.381,85.00993
477.981,85.01807
478.581,85.02003
479.181,85.02692
479.781,85.01084
480.181,85.01224
480.781,85.02137
481.181,85.01054
481.781,85.00311
482.181,85.0267
482.781,85.02916
483.181,85.03535
483.781,85.02824
484.181,85.02174
484.781,85.01351
485.181,85.02275
485.781,85.02026
486.181,85.01601
486.781,85.03506
487.181,85.02274
487.781,85.00722
488.381,85.01759
488.981,85.0276
489.581,85.02161
490.181,85.02695
490.781,85.02363
491.381,85.02862
491.981,85.03078
492.581,85.01687
493.181,85.02689
493.781,85.0284
494.181,85.02358
494.781,85.02682
495.181,85.04208
495.781,85.03197
496.181,85.02402
496.781,85.02188
497.181,85.0363
497.781,85.03761
498.181,85.0209
498.781,85.0129
499.181,85.03422
499.781,85.02084
500.181,85.03247
500.781,85.03425
501.181,85.02481
501.781,85.0268
502.181,85.01845
502.781,85.01035
503.381,85.02831
503.981,85.02257
504.581,85.02852
505.381,85.02418
505.981,85.03165
506.581,85.02322
507.181,85.01906
507.781,85.03026
508.381,85.02987
508.981,85.03586
509.581,85.00842
510.181,85.03323
510.781,85.02182
511.381,85.01577
511.981,85.02522
512.581,85.01569
513.181,85.02738
513.781,85.05283
514.381,85.04476
514.981,85.03549
515.581,85.0223
516.181,85.0285
516.781,85.02968
517.381,85.03079
517.981,85.04562
518.581,85.02769
519.181,85.02748
519.781,85.04532
520.181,85.03944
520.781,85.01661
521.181,85.02239
521.781,85.029
522.181,85.03968
522.781,85.02971
523.181,85.02077
523.781,85.04284
524.181,85.03835
524.781,85.0288
525.181,85.02633
525.781,85.02684
526.181,85.02464
526.781,85.02499
527.381,85.04913
527.981,85.02702
528.581,85.03346
529.181,85.03138
529.781,85.03989
530.181,85.03423
530.781,85.03456
531.181,85.03276
531.781,85.03304
532.181,85.05687
532.781,85.05346
533.381,85.02961
533.981,85.02949
534.581,85.02699
535.181,85.03376
535.781,85.02697
536.181,85.02045
536.781,85.05703
537.181,85.02563
537.781,85.0308
538.181,85.01709
538.781,85.01785
539.381,85.03977
539.981,85.02706
540.581,85.01479
541.181,85.03053
541.781,85.02629
542.181,85.03659
542.781,85.02853
543.181,85.01068
543.781,85.04098
544.381,85.01311
544.981,85.0181
545.581,85.01674
546.181,85.02171
546.781,85.0183
547.181,85.01432
547.581,85.03293
547.981,85.01925
548.381,85.04356
548.781,85.03321
549.381,85.02803
549.981,85.0234
550.581,85.03977
551.181,85.02889
551.781,85.03651
552.181,85.02357
552.781,85.01978
553.181,85.01962
553.781,85.02495
554.181,85.03682
554.781,85.02593
555.181,85.03241
555.781,85.03399
556.181,85.02521
556.781,85.01711
557.181,85.04015
557.781,85.04266
558.381,85.04935
558.981,85.03425
559.581,85.02803
560.181,85.03887
560.781,85.03282
561.181,85.04733
561.781,85.0442
562.181,85.03193
562.781,85.02894
563.381,85.05038
563.981,85.03922
564.581,85.03516
565.381,85.0513
565.981,85.04408
566.581,85.03686
567.381,85.04199
567.981,85.04503
568.581,85.03162
569.181,85.0248
569.781,85.05358
570.181,85.03476
570.781,85.04339
571.381,85.03994
571.981,85.04193
572.581,85.0455
573.181,85.04483
573.781,85.04095
574.381,85.0452
574.981,85.03521
575.581,85.02839
576.181,85.05106
576.781,85.05222
577.181,85.03644
577.781,85.0407
578.381,85.02991
578.981,85.05545
579.581,85.05849
580.181,85.04858
580.781,85.06347
581.381,85.04555
581.981,85.03427
582.581,85.02647
583.181,85.03374
583.781,85.03459
584.181,85.02052
584.781,85.04804
585.381,85.03999
585.981,85.02852
586.581,85.02985
587.181,85.03177
587.781,85.03674
588.181,85.05041
588.781,85.03911
589.181,85.04464
589.781,85.04745
590.381,85.04169
590.981,85.04119
591.581,85.03797
592.181,85.03842
592.781,85.04312
593.181,85.03939
593.781,85.0415
594.181,85.05108
594.781,85.05006
595.181,85.04283
595.781,85.03638
596.181,85.03739
596.781,85.05037
597.181,85.04483
597.781,85.02762
598.181,85.04476
598.781,85.03325
599.181,85.04344
599.781,85.03783
600.181,85.03962
600.781,85.03902
601.181,85.03022
601.781,85.03994
602.381,85.05174
602.981,85.0418
603.581,85.05865
604.381,85.04784
604.981,85.04057
605.581,85.05788
606.181,85.03257
606.781,85.03631
607.381,85.04897
607.981,85.04542
608.581,85.04297
609.181,85.04472
609.781,85.04272
610.381,85.03941
610.981,85.05553
611.581,85.05692
612.381,85.05418
612.981,85.04843
613.581,85.04374
614.381,85.04784
614.981,85.04974
615.581,85.05751
616.381,85.05325
616.981,85.05426
617.581,85.06458
618.181,85.0466
618.781,85.05717
619.181,85.05818
619.781,85.05007
620.381,85.04781
620.981,85.04832
621.581,85.05101
622.181,85.05862
622.781,85.05731
623.381,85.05624
623.981,85.05009
624.581,85.05579
625.381,85.0547
625.981,85.04694
626.581,85.04813
627.181,85.05598
627.781,85.04606
628.381,85.05128
628.981,85.06216
629.581,85.05177
630.381,85.06594
630.981,85.04403
631.381,85.0465
631.981,85.06178
632.581,85.06196
632.981,85.04158
633.581,85.04932
634.381,85.0546
634.981,85.04929
635.581,85.05096
636.181,85.05311
636.781,85.04929
637.381,85.07066
637.981,85.07317
638.581,85.04842
639.181,85.04472
639.781,85.05444
640.181,85.06114
640.781,85.07066
641.381,85.04681
641.981,85.04979
642.581,85.0521
643.181,85.05787
643.781,85.05112
644.181,85.05186
644.581,85.04137
644.981,85.05337
645.581,85.05711
645.981,85.06873
646.581,85.05337
647.181,85.05788
647.781,85.05701
648.381,85.0584
648.981,85.05553
649.581,85.0612
650.381,85.04787
650.981,85.06743
651.581,85.06454
652.381,85.05984
652.981,85.04261
653.581,85.06136
654.181,85.05777
654.781,85.07359
655.381,85.03738
655.981,85.05177
656.581,85.07542
657.181,85.05146
657.781,85.05357
658.381,85.07557
658.981,85.05173
659.581,85.06469
660.181,85.07028
660.781,85.05246
661.381,85.05251
662.181,85.06064
662.781,85.06962
663.581,85.05511
664.181,85.05054
664.781,85.04413
665.381,85.0671
665.981,85.06362
666.581,85.07159
667.181,85.05576
667.781,85.07816
668.181,85.04085
668.781,85.05969
669.181,85.05523
669.781,85.05484
670.381,85.06953
670.981,85.03864
671.581,85.04052
672.181,85.06522
672.781,85.04845
673.181,85.06025
673.781,85.0431
674.181,85.06286
674.781,85.06118
675.181,85.07666
675.781,85.05702
676.381,85.06333
676.981,85.06109
677.581,85.06438
678.381,85.07952
678.981,85.07601
679.581,85.0719
680.381,85.07458
680.981,85.08695
681.581,85.08315
682.181,85.10181
682.781,85.0852
683.381,85.09996
683.981,85.08405
684.581,85.08179
685.381,85.08599
685.981,85.09039
686.581,85.09664
687.381,85.09028
687.981,85.06602
688.581,85.07684
689.181,85.09293
689.781,85.07581
690.381,85.09289
690.981,85.08022
691.581,85.08279
692.181,85.07066
692.781,85.08527
693.381,85.07934
693.981,85.06406
