Data Point Number,Timestamp,TC1,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10
312,210.996,,338.2725727,,174.2583452,334.200311,,192.9929602,274.7913552,183.9058137
313,211.997,,338.2257836,,174.3642444,333.8136936,,192.9598217,275.2722227,183.7936645
314,212.996,,338.7426489,,174.4004385,334.9374943,,192.5938846,275.2877295,183.9811344
315,213.996,,339.5061207,,174.2697482,334.375398,,192.8575837,274.7167769,183.9880723
316,214.996,,337.9231867,,174.2307939,334.7868375,,192.5958615,274.7946833,183.85144
317,215.996,,339.0702665,,174.4596464,334.3476257,,193.1295992,275.4470905,183.887043
318,216.997,,338.5947127,,174.2906192,334.4870598,,192.7447271,275.2760359,183.8891735
319,217.997,,338.5533579,,174.244293,335.6411818,,192.9364954,274.839101,183.8097177
320,218.997,,339.5689083,,174.4806908,333.9772139,,192.5492947,274.9363719,183.9824457
321,219.996,,341.125238,,174.4257207,335.1182657,,192.8941171,275.2219137,183.8831542
322,220.996,,340.4704862,,174.2695549,335.3163809,,192.6693622,274.7403883,183.9037487
323,221.997,,338.8819355,,174.3354551,334.8413576,,192.9585097,275.070839,183.9773917
324,222.997,,339.8874253,,174.4871709,335.1873737,,192.8819744,275.5203251,183.9577024
325,223.996,,339.6507798,,174.4709632,335.134386,,193.006719,275.3763,183.9242367
326,224.997,,340.1246006,,174.4100982,334.9891194,,192.8549535,275.3565011,183.9152942
327,225.996,,339.0298739,,174.4559996,334.8363743,,192.9600604,275.2099089,184.0523529
328,226.996,,340.5346837,,174.4694061,334.9036321,,192.9914145,275.1687934,184.0506216
329,227.996,,339.7837269,,174.4420207,335.0266055,,193.1264096,275.3608258,183.9714785
330,228.996,,339.8190852,,174.4564984,334.9577307,,192.9819949,275.2067684,184.0323439
331,229.996,,340.6919718,,174.4206767,334.8085659,,192.9619974,275.1791596,184.0582521
332,230.996,,341.4513475,,174.4206699,334.7869257,,193.1029506,275.3359702,184.0650037
333,231.996,,339.7580382,,174.4653273,335.3910229,,192.9831397,275.306006,184.0556285
334,232.996,,339.8490012,,174.4469106,335.2877525,,193.0819081,275.4779776,184.0413925
335,233.996,,339.517604,,174.4712619,335.5755506,,192.9678751,275.6494064,183.980467
336,234.996,,340.5501754,,174.4571367,335.3515128,,193.1140407,275.375082,184.0453342
337,235.996,,339.6092749,,174.494562,335.0140332,,193.0652791,275.3908795,184.008213
338,236.996,,340.209731,,174.4757327,335.3211522,,193.2162896,275.3129593,184.0226951
339,237.996,,339.5444179,,174.5154934,335.5643879,,193.0554665,275.6405566,184.0210037
340,238.996,,340.5116553,,174.4349342,334.8804305,,192.9643799,275.5406459,184.0718215
341,239.996,,340.3849247,,174.5371636,335.5338502,,193.2838094,275.2088979,184.151291
342,240.996,,340.3820635,,174.4955263,335.3157997,,193.0802233,275.4269409,184.0921431
343,241.996,,340.8398157,,174.5069567,335.0301408,,193.0674286,275.4453146,184.0900655
344,242.996,,340.7903474,,174.4563444,335.4181008,,193.3091914,275.4053555,184.0573589
345,243.996,,340.4866031,,174.4698442,335.3364755,,193.1025239,275.4565605,184.0953392
346,244.996,,340.7396651,,174.4950537,335.4524938,,193.1470847,275.5302613,184.1145089
347,245.996,,339.9569506,,174.4969566,335.3140474,,193.2060709,275.3574062,184.1476417
348,246.996,,340.853142,,174.5178149,335.5409665,,193.1940885,275.6174384,184.1018643
349,247.996,,340.912858,,174.5236831,335.2491011,,193.1869123,275.584629,184.1289443
350,248.996,,340.4910409,,174.5287264,335.3609737,,193.0526301,275.5056986,184.1577624
351,249.996,,340.3382029,,174.5255126,335.3021448,,193.0333382,275.5429045,184.1319405
352,250.995,,340.0031899,,174.5586335,335.3066559,,193.1149383,275.4928797,184.1061253
353,251.996,,340.721057,,174.5455262,335.2354529,,193.1176676,275.5041447,184.1055927
354,252.996,,340.4713463,,174.4916732,335.2641635,,193.1830777,275.5931354,184.1859344
355,253.996,,339.7439915,,174.5221857,335.3431138,,193.187045,275.6003924,184.1509836
356,254.995,,341.1391869,,174.5136094,335.5744025,,193.1064705,275.6217299,184.1286509
357,255.996,,341.9824468,,174.6076294,335.4628466,,193.163493,275.5240131,184.1022564
358,256.996,,341.3376351,,174.5497108,335.0962866,,193.0205032,275.7393292,184.1428733
359,257.996,,340.0781173,,174.5519263,335.5047255,,193.2275182,275.6601446,184.0677185
360,258.996,,339.7178106,,174.4916528,335.3433111,,193.229655,275.5541428,184.1682023
361,259.996,,340.5564638,,174.5687128,335.5230303,,193.1606702,275.5400747,184.1269326
362,260.995,,339.8960195,,174.5559714,335.5445016,,193.1518831,275.5677831,184.1146476
363,261.996,,341.0865033,,174.5786397,335.7185118,,193.2206947,275.6695959,184.170659
364,262.995,,340.6510945,,174.5583264,335.2307623,,193.0584802,275.7060225,184.1566226
365,263.995,,340.6962096,,174.5813476,335.3962008,,193.1406928,275.4164123,184.1747672
366,264.996,,340.6948366,,174.5556983,335.6323227,,193.2939658,275.539194,184.1910472
367,265.995,,340.346408,,174.6339632,335.8988105,,193.2739487,275.6860385,184.1866391
368,266.996,,340.5948486,,174.57331,335.419724,,193.2934132,275.6752859,184.1459822
369,267.995,,340.7575878,,174.5360837,334.9706123,,193.1263935,275.7117967,184.1469475
370,268.996,,341.501604,,174.5983269,335.7230921,,193.2601957,275.6726639,184.156336
371,269.995,,340.6569819,,174.6233772,335.3958626,,193.3036644,275.7192411,184.1727825
372,270.995,,340.0495173,,174.6322796,335.6284996,,193.2342873,275.6307014,184.1483656
373,271.996,,339.3585332,,174.5533424,335.3089482,,193.2608544,275.4820665,184.2429899
374,272.995,,341.8470174,,174.5759309,335.174474,,193.1583394,275.6302546,184.1707448
375,273.995,,339.8518342,,174.5455711,335.9321296,,193.3267032,275.6689153,184.1284764
376,274.995,,341.9886187,,174.6059115,335.7843176,,193.1727247,275.6152419,184.1737144
377,275.995,,341.4013593,,174.5865429,335.299709,,193.3308833,275.737554,184.1748394
378,276.995,,341.7616494,,174.6252863,335.8588388,,193.1911773,275.596254,184.1621084
379,277.995,,340.8127454,,174.6366372,335.6311113,,193.1407916,275.6895464,184.2172809
380,278.995,,340.0894265,,174.6142414,335.6761173,,193.2234628,275.6541616,184.1799532
381,279.995,,340.053917,,174.6249867,335.444903,,193.2237289,275.7570583,184.2179733
382,280.995,,340.9909224,,174.6627788,335.4802006,,193.3265429,275.8053817,184.2154763
383,281.995,,341.9402925,,174.6023513,335.7806857,,193.2789004,275.5852676,184.1715499
384,282.995,,340.3020163,,174.6666576,335.6045556,,193.2523729,275.59391,184.1948878
385,283.995,,341.5613998,,174.7051219,335.6607878,,193.0543716,275.8685534,184.167195
386,284.995,,340.1991581,,174.6244672,335.5964894,,193.2045701,275.5288405,184.2225804
387,285.995,,340.9452738,,174.6045001,335.2620458,,193.0886012,275.9165639,184.1175356
388,286.995,,340.7300327,,174.6710819,335.6012105,,193.1025605,275.3924686,184.2519845
389,287.995,,340.4639359,,174.6220451,335.677792,,193.2207859,275.8880952,184.164924
390,288.995,,341.0823574,,174.6770167,335.5894999,,193.2396712,275.6277804,184.1796194
391,289.995,,341.4327642,,174.6511741,335.7616546,,193.2678693,275.6812592,184.2068926
392,290.995,,341.7410977,,174.6446203,335.8095646,,193.1974735,275.9610323,184.1875161
393,291.995,,338.9298238,,174.7579243,335.6431136,,193.2444307,275.7611033,184.2976418
394,292.995,,341.5298408,,174.665712,335.9040136,,193.3427578,275.5587756,184.281801
395,293.995,,342.0658606,,174.7131984,335.7062068,,193.3974893,275.5320186,184.2386668
396,294.995,,340.5120281,,174.7264124,335.9793038,,193.2869938,275.9554201,184.1544762
397,295.995,,340.8999946,,174.5920173,335.7908591,,193.5625882,276.2068532,184.2353175
398,296.995,,340.8723586,,174.8061098,334.7439148,,193.661219,276.2696784,184.3251212
399,297.995,,340.4778504,,174.672638,336.2397541,,193.0994576,276.0224976,184.2474825
400,298.995,,340.1658903,,174.6275334,335.2247831,,193.2535365,275.5991202,184.1958187
401,299.995,,341.1722259,,174.5911187,335.3553821,,193.4698938,275.5231294,184.261918
402,300.995,,342.1033002,,174.6183181,334.9677424,,193.3733914,275.3948305,184.2420621
403,301.995,,340.0561187,,174.6978414,335.371056,,193.3287713,275.8342831,184.2489338
404,302.995,,341.3003193,,174.6079319,335.1223824,,193.2229749,275.8020916,184.2263079
405,303.995,,340.8092506,,174.6604748,335.7159285,,193.3249368,275.6739949,184.2164333
406,304.994,,340.4650012,,174.6625107,335.7194389,,193.3971025,275.6863982,184.1867761
407,305.995,,341.5776592,,174.660122,335.5142281,,193.2719288,275.5510706,184.2426477
408,306.994,,341.0465674,,174.5947777,335.3550949,,193.3992325,275.4661894,184.2450714
409,307.995,,340.0561694,,174.6804285,336.1067426,,193.4655864,275.601871,184.246656
410,308.995,,341.4737391,,174.6670947,335.2310012,,193.2232207,275.6541528,184.2517231
411,309.994,,339.0808385,,174.6278454,335.4723934,,193.247558,275.8241843,184.2303891
412,310.994,,339.5538212,,174.7581623,334.9488996,,193.2996538,276.0352412,184.3186213
413,311.994,,340.7160015,,174.7232972,335.6097333,,193.3635586,275.6612541,184.2035616
414,312.995,,340.7556625,,174.6826504,335.8029436,,193.2371531,275.6541071,184.2803412
415,313.994,,340.3806023,,174.7196576,336.0181004,,193.2634607,275.8235625,184.2260207
416,314.994,,340.7899337,,174.6785384,335.4433331,,193.3707345,275.5214063,184.2070107
417,315.994,,341.2911242,,174.6819515,335.6591162,,193.2905071,275.6169478,184.2244092
418,316.994,,340.3334979,,174.6929366,335.4185416,,193.2465123,275.6040714,184.2127967
419,317.995,,340.3240654,,174.6705339,335.7126272,,193.5325717,275.6423182,184.0990224
420,318.994,,342.3739127,,174.6633148,335.9913558,,193.4344856,275.5238144,184.3660963
421,319.994,,339.7491731,,174.6505399,335.6294835,,193.3823301,275.7712709,184.216745
422,320.994,,340.4141417,,174.6870678,335.8546689,,193.1420864,275.7311356,184.2698468
423,321.994,,340.6380635,,174.7177741,335.9618906,,193.4321221,275.6830695,184.1989666
424,322.994,,340.4161916,,174.7877105,335.9106755,,193.1076438,275.9738206,184.1748028
425,323.994,,340.4449478,,174.6215901,335.5859295,,193.523445,275.5575368,184.1980276
426,324.994,,342.1975841,,174.6758364,336.0684539,,193.09194,275.9440516,184.1712137
427,325.994,,340.7435739,,174.6868214,335.3531441,,193.3755266,275.5061269,184.2574817
428,326.994,,340.7352022,,174.6757697,335.4962085,,193.4781662,275.4020153,184.233604
429,327.994,,340.4180241,,174.7204552,335.4232623,,193.3791211,275.7366571,184.2440646
430,328.994,,340.7714339,,174.6820839,335.2174793,,193.3966482,275.5080884,184.3422315
431,329.994,,340.999041,,174.7555396,335.900832,,193.5861635,275.829245,184.1819935
432,330.994,,340.5316305,,174.5700849,336.369657,,193.3053308,275.5806094,184.1408904
433,331.994,,341.0595852,,174.7499305,335.5284218,,193.1770209,275.8457645,184.2868454
434,332.994,,341.0754394,,174.6798215,335.4331887,,193.1054797,275.8860791,184.1728713
435,333.994,,342.5873884,,174.7740564,335.9622658,,193.4665299,275.6866229,184.281625
436,334.994,,343.1785651,,174.8156019,334.7755314,,193.0523709,275.7981861,184.1922274
437,335.994,,339.722091,,174.6435195,335.0458478,,193.2045267,275.7966131,184.1913085
438,336.994,,340.1660157,,174.6842525,335.4209298,,192.9587012,275.4114026,184.270059
439,337.994,,340.8784859,,174.6569329,335.0943759,,193.5620661,275.5808227,184.2541383
440,338.994,,339.704967,,174.6629409,335.1926799,,192.9970251,275.6714096,184.2832228
441,339.994,,340.2944513,,174.792214,335.6286733,,193.2976085,275.7781509,184.2238219
442,340.994,,342.0817466,,174.6161133,335.6049914,,193.4233742,275.5902743,184.2372921
443,341.994,,342.2382587,,174.6306711,334.6709041,,193.407418,275.7272439,184.2749327
444,342.994,,339.3152777,,174.7292837,335.8429134,,193.5265793,275.3831612,184.3319032
445,343.994,,340.6541737,,174.7387518,335.8020309,,193.4153661,275.448571,184.3094506
446,344.994,,343.1365637,,174.8628694,334.5694421,,193.4978357,275.3058041,184.2448893
447,345.994,,341.1708759,,174.6789025,334.7639334,,193.569834,275.6332405,184.1397909
448,346.994,,339.5627806,,174.6417423,336.2775087,,193.34557,275.4330325,184.1119249
449,347.994,,342.9364775,,174.8200859,334.5396185,,193.3157078,275.927156,184.3612472
450,348.994,,340.3249898,,174.6575245,335.1031941,,193.1919779,275.7046575,184.2745396
451,349.994,,342.9338861,,174.6990827,336.3221524,,193.542262,275.5794626,184.212422
452,350.994,,339.9450132,,174.6456678,335.5766517,,193.3299265,275.9038273,184.1617639
453,351.994,,342.1040761,,174.7583862,335.2191857,,193.6321129,275.9606985,184.350307
454,352.994,,341.3012932,,174.7740555,335.7071718,,193.4266887,275.5803558,184.2047179
455,353.994,,340.8829677,,174.7328629,335.6563555,,193.2298417,275.7688934,184.1674568
456,354.994,,340.2772651,,174.7922399,335.7972775,,193.3542501,275.4145094,184.2956269
457,355.993,,342.0531917,,174.6583094,334.8786961,,193.4383312,275.3483154,184.3077188
458,356.994,,341.130037,,174.6750031,335.6107631,,193.340637,275.6373768,184.1769051
459,357.993,,341.3175168,,174.7064279,335.1491346,,193.2369444,275.2231414,184.1074434
460,358.994,,340.652353,,174.759211,335.896989,,193.5409103,275.5656858,184.1061981
461,359.994,,338.9194963,,174.8193601,335.7844461,,193.052403,275.8793264,184.3875546
462,360.993,,342.0593709,,174.6773249,335.1888368,,193.6050668,275.5075364,184.1295894
463,361.994,,339.7667417,,174.8162527,334.8669265,,193.4288317,275.9469885,184.3597417
464,362.994,,341.6283862,,174.673865,335.0974333,,193.1281781,275.8043862,184.1818254
465,363.993,,340.6242874,,174.7760777,335.6785585,,193.2954439,275.7710615,184.1801741
466,364.993,,341.6154131,,174.7702623,335.5940509,,193.3259717,275.6840643,184.220032
467,365.993,,340.3332591,,174.8033044,335.5378307,,193.1463112,275.8779797,184.185048
468,366.994,,340.1058664,,174.7361624,335.1785015,,193.2019224,275.8851583,184.1351024
469,367.993,,342.1843936,,174.7277588,335.0863779,,193.0779517,275.6642355,184.2357593
470,368.993,,339.137267,,174.7040853,335.1658471,,193.1222998,275.8138498,184.1675559
471,369.993,,341.8156851,,174.7072191,334.9904358,,193.4138737,275.7867656,184.2352465
472,370.993,,340.9230159,,174.6921553,334.960175,,193.1606897,275.6712852,184.2397476
