cam0_fx_px,10646.2635738781
cam0_fy_px,10634.51868186054
cam0_fs_px,6.0256153526190985
cam0_cx_px,1277.295672555161
cam0_cy_px,1042.045005632957
cam0_k1,0.05945001004712857
cam0_k2,1.5791177314518978
cam0_p1,0.0006657638711079392
cam0_p2,0.0020726942833998656
cam0_k3,-125.55586762886281
cam1_fx_px,10752.760690885829
cam1_fy_px,10742.236251897699
cam1_fs_px,3.5217413878639987
cam1_cx_px,1346.8645745793767
cam1_cy_px,1061.8914683804305
cam1_k1,0.034064244757864716
cam1_k2,1.9316394775807741
cam1_p1,0.0017285205001798549
cam1_p2,0.0033949265498711043
cam1_k3,-109.95333886836004
tx_mm,-295.173391339363
ty_mm,-0.9711130451639047
tz_mm,72.1527719292799
theta_deg,0.08995318230570155
phi_deg,25.620215067039297
psi_deg,-0.0961434679647092
